eval_label,year,round,model,picked,actual_pos,fantasy_pts,candidate
h25_E_top2_only,2025,21,ensemble,albon,11,18,E_top2_only
h25_E_top2_only,2025,21,ensemble_test,hadjar,8,15,E_top2_only
h25_E_top2_only,2025,22,ridge,hadjar,6,10,E_top2_only
h25_E_top2_only,2025,22,rf_reg,hadjar,6,10,E_top2_only
h25_E_top2_only,2025,22,rf_clf,bearman,10,25,E_top2_only
h25_E_top2_only,2025,22,xgb_reg,leclerc,4,6,E_top2_only
h25_E_top2_only,2025,22,xgb_clf,bearman,10,25,E_top2_only
h25_E_top2_only,2025,22,xgb_ranker,hamilton,8,15,E_top2_only
h25_E_top2_only,2025,22,lgb_reg,hamilton,8,15,E_top2_only
h25_E_top2_only,2025,22,lgbm_ranker,hamilton,8,15,E_top2_only
h25_E_top2_only,2025,22,ensemble,bearman,10,25,E_top2_only
h25_E_top2_only,2025,22,ensemble_test,bearman,10,25,E_top2_only
h25_E_top2_only,2025,23,ridge,sainz,3,4,E_top2_only
h25_E_top2_only,2025,23,rf_reg,alonso,7,12,E_top2_only
h25_E_top2_only,2025,23,rf_clf,bearman,19,1,E_top2_only
h25_E_top2_only,2025,23,xgb_reg,alonso,7,12,E_top2_only
h25_E_top2_only,2025,23,xgb_clf,ocon,15,8,E_top2_only
h25_E_top2_only,2025,23,xgb_ranker,hamilton,12,15,E_top2_only
h25_E_top2_only,2025,23,lgb_reg,sainz,3,4,E_top2_only
h25_E_top2_only,2025,23,lgbm_ranker,leclerc,8,15,E_top2_only
h25_E_top2_only,2025,23,ensemble,bearman,19,1,E_top2_only
h25_E_top2_only,2025,23,ensemble_test,bearman,19,1,E_top2_only
h25_E_top2_only,2025,24,ridge,alonso,6,10,E_top2_only
h25_E_top2_only,2025,24,rf_reg,bortoleto,11,18,E_top2_only
h25_E_top2_only,2025,24,rf_clf,sainz,13,12,E_top2_only
h25_E_top2_only,2025,24,xgb_reg,hadjar,17,4,E_top2_only
h25_E_top2_only,2025,24,xgb_clf,hadjar,17,4,E_top2_only
h25_E_top2_only,2025,24,xgb_ranker,lawson,18,2,E_top2_only
h25_E_top2_only,2025,24,lgb_reg,hadjar,17,4,E_top2_only
h25_E_top2_only,2025,24,lgbm_ranker,hadjar,17,4,E_top2_only
h25_E_top2_only,2025,24,ensemble,lawson,18,2,E_top2_only
h25_E_top2_only,2025,24,ensemble_test,lawson,18,2,E_top2_only
h25_F_soft_all,2025,1,ridge,tsunoda,12,15,F_soft_all
h25_F_soft_all,2025,1,rf_reg,sainz,18,2,F_soft_all
h25_F_soft_all,2025,1,rf_clf,alonso,17,4,F_soft_all
h25_F_soft_all,2025,1,xgb_reg,hadjar,20,0,F_soft_all
h25_F_soft_all,2025,1,xgb_clf,hadjar,20,0,F_soft_all
h25_F_soft_all,2025,1,xgb_ranker,bortoleto,16,6,F_soft_all
h25_F_soft_all,2025,1,lgb_reg,sainz,18,2,F_soft_all
h25_F_soft_all,2025,1,lgbm_ranker,bortoleto,16,6,F_soft_all
h25_F_soft_all,2025,1,ensemble,bortoleto,16,6,F_soft_all
h25_F_soft_all,2025,1,ensemble_test,bortoleto,16,6,F_soft_all
h25_F_soft_all,2025,2,ridge,hadjar,11,18,F_soft_all
h25_F_soft_all,2025,2,rf_reg,albon,7,12,F_soft_all
h25_F_soft_all,2025,2,rf_clf,hulkenberg,15,8,F_soft_all
h25_F_soft_all,2025,2,xgb_reg,hadjar,11,18,F_soft_all
h25_F_soft_all,2025,2,xgb_clf,gasly,20,0,F_soft_all
h25_F_soft_all,2025,2,xgb_ranker,albon,7,12,F_soft_all
h25_F_soft_all,2025,2,lgb_reg,albon,7,12,F_soft_all
h25_F_soft_all,2025,2,lgbm_ranker,albon,7,12,F_soft_all
h25_F_soft_all,2025,2,ensemble,albon,7,12,F_soft_all
h25_F_soft_all,2025,2,ensemble_test,albon,7,12,F_soft_all
h25_F_soft_all,2025,3,ridge,sainz,14,10,F_soft_all
h25_F_soft_all,2025,3,rf_reg,hamilton,7,12,F_soft_all
h25_F_soft_all,2025,3,rf_clf,bearman,10,25,F_soft_all
h25_F_soft_all,2025,3,xgb_reg,sainz,14,10,F_soft_all
h25_F_soft_all,2025,3,xgb_clf,bearman,10,25,F_soft_all
h25_F_soft_all,2025,3,xgb_ranker,bearman,10,25,F_soft_all
h25_F_soft_all,2025,3,lgb_reg,hamilton,7,12,F_soft_all
h25_F_soft_all,2025,3,lgbm_ranker,albon,9,18,F_soft_all
h25_F_soft_all,2025,3,ensemble,bearman,10,25,F_soft_all
h25_F_soft_all,2025,3,ensemble_test,bearman,10,25,F_soft_all
h25_F_soft_all,2025,4,ridge,gasly,7,12,F_soft_all
h25_F_soft_all,2025,4,rf_reg,sainz,19,1,F_soft_all
h25_F_soft_all,2025,4,rf_clf,hadjar,13,12,F_soft_all
h25_F_soft_all,2025,4,xgb_reg,hamilton,5,8,F_soft_all
h25_F_soft_all,2025,4,xgb_clf,hadjar,13,12,F_soft_all
h25_F_soft_all,2025,4,xgb_ranker,hadjar,13,12,F_soft_all
h25_F_soft_all,2025,4,lgb_reg,tsunoda,9,18,F_soft_all
h25_F_soft_all,2025,4,lgbm_ranker,hamilton,5,8,F_soft_all
h25_F_soft_all,2025,4,ensemble,hadjar,13,12,F_soft_all
h25_F_soft_all,2025,4,ensemble_test,hadjar,13,12,F_soft_all
h25_F_soft_all,2025,5,ridge,tsunoda,19,1,F_soft_all
h25_F_soft_all,2025,5,rf_reg,tsunoda,19,1,F_soft_all
h25_F_soft_all,2025,5,rf_clf,albon,9,18,F_soft_all
h25_F_soft_all,2025,5,xgb_reg,tsunoda,19,1,F_soft_all
h25_F_soft_all,2025,5,xgb_clf,albon,9,18,F_soft_all
h25_F_soft_all,2025,5,xgb_ranker,albon,9,18,F_soft_all
h25_F_soft_all,2025,5,lgb_reg,sainz,8,15,F_soft_all
h25_F_soft_all,2025,5,lgbm_ranker,albon,9,18,F_soft_all
h25_F_soft_all,2025,5,ensemble,albon,9,18,F_soft_all
h25_F_soft_all,2025,5,ensemble_test,albon,9,18,F_soft_all
h25_F_soft_all,2025,6,ridge,hamilton,8,15,F_soft_all
h25_F_soft_all,2025,6,rf_reg,hamilton,8,15,F_soft_all
h25_F_soft_all,2025,6,rf_clf,hadjar,11,18,F_soft_all
h25_F_soft_all,2025,6,xgb_reg,tsunoda,10,25,F_soft_all
h25_F_soft_all,2025,6,xgb_clf,hadjar,11,18,F_soft_all
h25_F_soft_all,2025,6,xgb_ranker,hadjar,11,18,F_soft_all
h25_F_soft_all,2025,6,lgb_reg,albon,5,8,F_soft_all
h25_F_soft_all,2025,6,lgbm_ranker,hamilton,8,15,F_soft_all
h25_F_soft_all,2025,6,ensemble,hadjar,11,18,F_soft_all
h25_F_soft_all,2025,6,ensemble_test,hadjar,11,18,F_soft_all
h25_F_soft_all,2025,7,ridge,hamilton,4,6,F_soft_all
h25_F_soft_all,2025,7,rf_reg,alonso,11,18,F_soft_all
h25_F_soft_all,2025,7,rf_clf,hadjar,9,18,F_soft_all
h25_F_soft_all,2025,7,xgb_reg,alonso,11,18,F_soft_all
h25_F_soft_all,2025,7,xgb_clf,hadjar,9,18,F_soft_all
h25_F_soft_all,2025,7,xgb_ranker,ocon,20,0,F_soft_all
h25_F_soft_all,2025,7,lgb_reg,albon,5,8,F_soft_all
h25_F_soft_all,2025,7,lgbm_ranker,alonso,11,18,F_soft_all
h25_F_soft_all,2025,7,ensemble,hadjar,9,18,F_soft_all
h25_F_soft_all,2025,7,ensemble_test,hadjar,9,18,F_soft_all
h25_F_soft_all,2025,8,ridge,hadjar,6,10,F_soft_all
h25_F_soft_all,2025,8,rf_reg,russell,11,18,F_soft_all
h25_F_soft_all,2025,8,rf_clf,albon,9,18,F_soft_all
h25_F_soft_all,2025,8,xgb_reg,ocon,7,12,F_soft_all
h25_F_soft_all,2025,8,xgb_clf,albon,9,18,F_soft_all
h25_F_soft_all,2025,8,xgb_ranker,hadjar,6,10,F_soft_all
h25_F_soft_all,2025,8,lgb_reg,ocon,7,12,F_soft_all
h25_F_soft_all,2025,8,lgbm_ranker,albon,9,18,F_soft_all
h25_F_soft_all,2025,8,ensemble,hadjar,6,10,F_soft_all
h25_F_soft_all,2025,8,ensemble_test,albon,9,18,F_soft_all
h25_F_soft_all,2025,9,ridge,albon,19,1,F_soft_all
h25_F_soft_all,2025,9,rf_reg,hadjar,7,12,F_soft_all
h25_F_soft_all,2025,9,rf_clf,albon,19,1,F_soft_all
h25_F_soft_all,2025,9,xgb_reg,hadjar,7,12,F_soft_all
h25_F_soft_all,2025,9,xgb_clf,hadjar,7,12,F_soft_all
h25_F_soft_all,2025,9,xgb_ranker,lawson,11,18,F_soft_all
h25_F_soft_all,2025,9,lgb_reg,hadjar,7,12,F_soft_all
h25_F_soft_all,2025,9,lgbm_ranker,bortoleto,12,15,F_soft_all
h25_F_soft_all,2025,9,ensemble,hadjar,7,12,F_soft_all
h25_F_soft_all,2025,9,ensemble_test,hadjar,7,12,F_soft_all
h25_F_soft_all,2025,10,ridge,alonso,7,12,F_soft_all
h25_F_soft_all,2025,10,rf_reg,albon,20,0,F_soft_all
h25_F_soft_all,2025,10,rf_clf,hadjar,16,6,F_soft_all
h25_F_soft_all,2025,10,xgb_reg,albon,20,0,F_soft_all
h25_F_soft_all,2025,10,xgb_clf,hadjar,16,6,F_soft_all
h25_F_soft_all,2025,10,xgb_ranker,bortoleto,14,10,F_soft_all
h25_F_soft_all,2025,10,lgb_reg,tsunoda,12,15,F_soft_all
h25_F_soft_all,2025,10,lgbm_ranker,bortoleto,14,10,F_soft_all
h25_F_soft_all,2025,10,ensemble,hadjar,16,6,F_soft_all
h25_F_soft_all,2025,10,ensemble_test,hadjar,16,6,F_soft_all
h25_F_soft_all,2025,11,ridge,antonelli,19,1,F_soft_all
h25_F_soft_all,2025,11,rf_reg,antonelli,19,1,F_soft_all
h25_F_soft_all,2025,11,rf_clf,albon,17,4,F_soft_all
h25_F_soft_all,2025,11,xgb_reg,antonelli,19,1,F_soft_all
h25_F_soft_all,2025,11,xgb_clf,tsunoda,16,6,F_soft_all
h25_F_soft_all,2025,11,xgb_ranker,bortoleto,8,15,F_soft_all
h25_F_soft_all,2025,11,lgb_reg,tsunoda,16,6,F_soft_all
h25_F_soft_all,2025,11,lgbm_ranker,bortoleto,8,15,F_soft_all
h25_F_soft_all,2025,11,ensemble,bortoleto,8,15,F_soft_all
h25_F_soft_all,2025,11,ensemble_test,bortoleto,8,15,F_soft_all
h25_F_soft_all,2025,12,ridge,bearman,11,18,F_soft_all
h25_F_soft_all,2025,12,rf_reg,bearman,11,18,F_soft_all
h25_F_soft_all,2025,12,rf_clf,bearman,11,18,F_soft_all
h25_F_soft_all,2025,12,xgb_reg,tsunoda,15,8,F_soft_all
h25_F_soft_all,2025,12,xgb_clf,albon,8,15,F_soft_all
h25_F_soft_all,2025,12,xgb_ranker,hadjar,17,4,F_soft_all
h25_F_soft_all,2025,12,lgb_reg,sainz,12,15,F_soft_all
h25_F_soft_all,2025,12,lgbm_ranker,hadjar,17,4,F_soft_all
h25_F_soft_all,2025,12,ensemble,hadjar,17,4,F_soft_all
h25_F_soft_all,2025,12,ensemble_test,hadjar,17,4,F_soft_all
h25_F_soft_all,2025,13,ridge,tsunoda,13,12,F_soft_all
h25_F_soft_all,2025,13,rf_reg,hamilton,7,12,F_soft_all
h25_F_soft_all,2025,13,rf_clf,bearman,11,18,F_soft_all
h25_F_soft_all,2025,13,xgb_reg,ocon,15,8,F_soft_all
h25_F_soft_all,2025,13,xgb_clf,ocon,15,8,F_soft_all
h25_F_soft_all,2025,13,xgb_ranker,gasly,10,25,F_soft_all
h25_F_soft_all,2025,13,lgb_reg,ocon,15,8,F_soft_all
h25_F_soft_all,2025,13,lgbm_ranker,gasly,10,25,F_soft_all
h25_F_soft_all,2025,13,ensemble,gasly,10,25,F_soft_all
h25_F_soft_all,2025,13,ensemble_test,gasly,10,25,F_soft_all
h25_F_soft_all,2025,14,ridge,hamilton,12,15,F_soft_all
h25_F_soft_all,2025,14,rf_reg,bortoleto,6,10,F_soft_all
h25_F_soft_all,2025,14,rf_clf,hadjar,11,18,F_soft_all
h25_F_soft_all,2025,14,xgb_reg,stroll,7,12,F_soft_all
h25_F_soft_all,2025,14,xgb_clf,lawson,8,15,F_soft_all
h25_F_soft_all,2025,14,xgb_ranker,tsunoda,17,4,F_soft_all
h25_F_soft_all,2025,14,lgb_reg,alonso,5,8,F_soft_all
h25_F_soft_all,2025,14,lgbm_ranker,tsunoda,17,4,F_soft_all
h25_F_soft_all,2025,14,ensemble,lawson,8,15,F_soft_all
h25_F_soft_all,2025,14,ensemble_test,lawson,8,15,F_soft_all
h25_F_soft_all,2025,15,ridge,lawson,12,15,F_soft_all
h25_F_soft_all,2025,15,rf_reg,lawson,12,15,F_soft_all
h25_F_soft_all,2025,15,rf_clf,alonso,8,15,F_soft_all
h25_F_soft_all,2025,15,xgb_reg,lawson,12,15,F_soft_all
h25_F_soft_all,2025,15,xgb_clf,alonso,8,15,F_soft_all
h25_F_soft_all,2025,15,xgb_ranker,antonelli,16,6,F_soft_all
h25_F_soft_all,2025,15,lgb_reg,sainz,13,12,F_soft_all
h25_F_soft_all,2025,15,lgbm_ranker,bortoleto,15,8,F_soft_all
h25_F_soft_all,2025,15,ensemble,antonelli,16,6,F_soft_all
h25_F_soft_all,2025,15,ensemble_test,antonelli,16,6,F_soft_all
h25_F_soft_all,2025,16,ridge,antonelli,9,18,F_soft_all
h25_F_soft_all,2025,16,rf_reg,alonso,19,1,F_soft_all
h25_F_soft_all,2025,16,rf_clf,alonso,19,1,F_soft_all
h25_F_soft_all,2025,16,xgb_reg,tsunoda,13,12,F_soft_all
h25_F_soft_all,2025,16,xgb_clf,albon,7,12,F_soft_all
h25_F_soft_all,2025,16,xgb_ranker,albon,7,12,F_soft_all
h25_F_soft_all,2025,16,lgb_reg,tsunoda,13,12,F_soft_all
h25_F_soft_all,2025,16,lgbm_ranker,albon,7,12,F_soft_all
h25_F_soft_all,2025,16,ensemble,albon,7,12,F_soft_all
h25_F_soft_all,2025,16,ensemble_test,albon,7,12,F_soft_all
h25_F_soft_all,2025,17,ridge,tsunoda,6,10,F_soft_all
h25_F_soft_all,2025,17,rf_reg,hadjar,10,25,F_soft_all
h25_F_soft_all,2025,17,rf_clf,stroll,17,4,F_soft_all
h25_F_soft_all,2025,17,xgb_reg,leclerc,9,18,F_soft_all
h25_F_soft_all,2025,17,xgb_clf,hulkenberg,16,6,F_soft_all
h25_F_soft_all,2025,17,xgb_ranker,bortoleto,11,18,F_soft_all
h25_F_soft_all,2025,17,lgb_reg,leclerc,9,18,F_soft_all
h25_F_soft_all,2025,17,lgbm_ranker,bearman,12,15,F_soft_all
h25_F_soft_all,2025,17,ensemble,bortoleto,11,18,F_soft_all
h25_F_soft_all,2025,17,ensemble_test,bortoleto,11,18,F_soft_all
h25_F_soft_all,2025,18,ridge,hadjar,11,18,F_soft_all
h25_F_soft_all,2025,18,rf_reg,hadjar,11,18,F_soft_all
h25_F_soft_all,2025,18,rf_clf,tsunoda,12,15,F_soft_all
h25_F_soft_all,2025,18,xgb_reg,tsunoda,12,15,F_soft_all
h25_F_soft_all,2025,18,xgb_clf,stroll,13,12,F_soft_all
h25_F_soft_all,2025,18,xgb_ranker,hadjar,11,18,F_soft_all
h25_F_soft_all,2025,18,lgb_reg,lawson,15,8,F_soft_all
h25_F_soft_all,2025,18,lgbm_ranker,hadjar,11,18,F_soft_all
h25_F_soft_all,2025,18,ensemble,hadjar,11,18,F_soft_all
h25_F_soft_all,2025,18,ensemble_test,hadjar,11,18,F_soft_all
h25_F_soft_all,2025,19,ridge,antonelli,13,12,F_soft_all
h25_F_soft_all,2025,19,rf_reg,sainz,20,0,F_soft_all
h25_F_soft_all,2025,19,rf_clf,tsunoda,7,12,F_soft_all
h25_F_soft_all,2025,19,xgb_reg,tsunoda,7,12,F_soft_all
h25_F_soft_all,2025,19,xgb_clf,hulkenberg,8,15,F_soft_all
h25_F_soft_all,2025,19,xgb_ranker,bortoleto,18,2,F_soft_all
h25_F_soft_all,2025,19,lgb_reg,sainz,20,0,F_soft_all
h25_F_soft_all,2025,19,lgbm_ranker,bortoleto,18,2,F_soft_all
h25_F_soft_all,2025,19,ensemble,bortoleto,18,2,F_soft_all
h25_F_soft_all,2025,19,ensemble_test,bortoleto,18,2,F_soft_all
h25_F_soft_all,2025,20,ridge,sainz,17,4,F_soft_all
h25_F_soft_all,2025,20,rf_reg,sainz,17,4,F_soft_all
h25_F_soft_all,2025,20,rf_clf,bearman,4,6,F_soft_all
h25_F_soft_all,2025,20,xgb_reg,tsunoda,11,18,F_soft_all
h25_F_soft_all,2025,20,xgb_clf,bearman,4,6,F_soft_all
h25_F_soft_all,2025,20,xgb_ranker,lawson,20,0,F_soft_all
h25_F_soft_all,2025,20,lgb_reg,hadjar,13,12,F_soft_all
h25_F_soft_all,2025,20,lgbm_ranker,ocon,9,18,F_soft_all
h25_F_soft_all,2025,20,ensemble,lawson,20,0,F_soft_all
h25_F_soft_all,2025,20,ensemble_test,hadjar,13,12,F_soft_all
h25_F_soft_all,2025,21,ridge,max_verstappen,3,4,F_soft_all
h25_F_soft_all,2025,21,rf_reg,hamilton,18,2,F_soft_all
h25_F_soft_all,2025,21,rf_clf,albon,11,18,F_soft_all
h25_F_soft_all,2025,21,xgb_reg,bearman,6,10,F_soft_all
h25_F_soft_all,2025,21,xgb_clf,tsunoda,17,4,F_soft_all
h25_F_soft_all,2025,21,xgb_ranker,hadjar,8,15,F_soft_all
h25_F_soft_all,2025,21,lgb_reg,hadjar,8,15,F_soft_all
h25_F_soft_all,2025,21,lgbm_ranker,hadjar,8,15,F_soft_all
h25_F_soft_all,2025,21,ensemble,albon,11,18,F_soft_all
h25_F_soft_all,2025,21,ensemble_test,hadjar,8,15,F_soft_all
h25_F_soft_all,2025,22,ridge,hadjar,6,10,F_soft_all
h25_F_soft_all,2025,22,rf_reg,hadjar,6,10,F_soft_all
h25_F_soft_all,2025,22,rf_clf,bearman,10,25,F_soft_all
h25_F_soft_all,2025,22,xgb_reg,leclerc,4,6,F_soft_all
h25_F_soft_all,2025,22,xgb_clf,bearman,10,25,F_soft_all
h25_F_soft_all,2025,22,xgb_ranker,hamilton,8,15,F_soft_all
h25_F_soft_all,2025,22,lgb_reg,hamilton,8,15,F_soft_all
h25_F_soft_all,2025,22,lgbm_ranker,hamilton,8,15,F_soft_all
h25_F_soft_all,2025,22,ensemble,bearman,10,25,F_soft_all
h25_F_soft_all,2025,22,ensemble_test,hamilton,8,15,F_soft_all
h25_F_soft_all,2025,23,ridge,sainz,3,4,F_soft_all
h25_F_soft_all,2025,23,rf_reg,alonso,7,12,F_soft_all
h25_F_soft_all,2025,23,rf_clf,bearman,19,1,F_soft_all
h25_F_soft_all,2025,23,xgb_reg,alonso,7,12,F_soft_all
h25_F_soft_all,2025,23,xgb_clf,ocon,15,8,F_soft_all
h25_F_soft_all,2025,23,xgb_ranker,hamilton,12,15,F_soft_all
h25_F_soft_all,2025,23,lgb_reg,sainz,3,4,F_soft_all
h25_F_soft_all,2025,23,lgbm_ranker,leclerc,8,15,F_soft_all
h25_F_soft_all,2025,23,ensemble,bearman,19,1,F_soft_all
h25_F_soft_all,2025,23,ensemble_test,hamilton,12,15,F_soft_all
h25_F_soft_all,2025,24,ridge,alonso,6,10,F_soft_all
h25_F_soft_all,2025,24,rf_reg,bortoleto,11,18,F_soft_all
h25_F_soft_all,2025,24,rf_clf,sainz,13,12,F_soft_all
h25_F_soft_all,2025,24,xgb_reg,hadjar,17,4,F_soft_all
h25_F_soft_all,2025,24,xgb_clf,hadjar,17,4,F_soft_all
h25_F_soft_all,2025,24,xgb_ranker,lawson,18,2,F_soft_all
h25_F_soft_all,2025,24,lgb_reg,hadjar,17,4,F_soft_all
h25_F_soft_all,2025,24,lgbm_ranker,hadjar,17,4,F_soft_all
h25_F_soft_all,2025,24,ensemble,lawson,18,2,F_soft_all
h25_F_soft_all,2025,24,ensemble_test,lawson,18,2,F_soft_all
h25_G_rf_lgb_xgbclf,2025,1,ridge,tsunoda,12,15,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,1,rf_reg,sainz,18,2,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,1,rf_clf,alonso,17,4,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,1,xgb_reg,hadjar,20,0,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,1,xgb_clf,hadjar,20,0,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,1,xgb_ranker,bortoleto,16,6,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,1,lgb_reg,sainz,18,2,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,1,lgbm_ranker,bortoleto,16,6,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,1,ensemble,bortoleto,16,6,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,1,ensemble_test,bortoleto,16,6,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,2,ridge,hadjar,11,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,2,rf_reg,albon,7,12,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,2,rf_clf,hulkenberg,15,8,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,2,xgb_reg,hadjar,11,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,2,xgb_clf,gasly,20,0,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,2,xgb_ranker,albon,7,12,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,2,lgb_reg,albon,7,12,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,2,lgbm_ranker,albon,7,12,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,2,ensemble,albon,7,12,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,2,ensemble_test,albon,7,12,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,3,ridge,sainz,14,10,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,3,rf_reg,hamilton,7,12,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,3,rf_clf,bearman,10,25,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,3,xgb_reg,sainz,14,10,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,3,xgb_clf,bearman,10,25,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,3,xgb_ranker,bearman,10,25,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,3,lgb_reg,hamilton,7,12,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,3,lgbm_ranker,albon,9,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,3,ensemble,bearman,10,25,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,3,ensemble_test,bearman,10,25,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,4,ridge,gasly,7,12,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,4,rf_reg,sainz,19,1,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,4,rf_clf,hadjar,13,12,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,4,xgb_reg,hamilton,5,8,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,4,xgb_clf,hadjar,13,12,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,4,xgb_ranker,hadjar,13,12,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,4,lgb_reg,tsunoda,9,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,4,lgbm_ranker,hamilton,5,8,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,4,ensemble,hadjar,13,12,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,4,ensemble_test,hadjar,13,12,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,5,ridge,tsunoda,19,1,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,5,rf_reg,tsunoda,19,1,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,5,rf_clf,albon,9,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,5,xgb_reg,tsunoda,19,1,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,5,xgb_clf,albon,9,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,5,xgb_ranker,albon,9,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,5,lgb_reg,sainz,8,15,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,5,lgbm_ranker,albon,9,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,5,ensemble,albon,9,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,5,ensemble_test,albon,9,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,6,ridge,hamilton,8,15,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,6,rf_reg,hamilton,8,15,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,6,rf_clf,hadjar,11,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,6,xgb_reg,tsunoda,10,25,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,6,xgb_clf,hadjar,11,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,6,xgb_ranker,hadjar,11,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,6,lgb_reg,albon,5,8,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,6,lgbm_ranker,hamilton,8,15,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,6,ensemble,hadjar,11,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,6,ensemble_test,hadjar,11,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,7,ridge,hamilton,4,6,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,7,rf_reg,alonso,11,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,7,rf_clf,hadjar,9,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,7,xgb_reg,alonso,11,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,7,xgb_clf,hadjar,9,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,7,xgb_ranker,ocon,20,0,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,7,lgb_reg,albon,5,8,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,7,lgbm_ranker,alonso,11,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,7,ensemble,hadjar,9,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,7,ensemble_test,alonso,11,18,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,8,ridge,hadjar,6,10,G_rf_lgb_xgbclf
h25_G_rf_lgb_xgbclf,2025,8,rf_reg,russell,11,18,G_rf_lgb_xgbclf
