label,year,round,model,picked,actual_pos,fantasy_pts
3yr_2022_eraon,2025,8,xgb_ranker,hadjar,6,10
3yr_2022_eraon,2025,8,lgb_reg,russell,11,18
3yr_2022_eraon,2025,8,lgbm_ranker,lawson,8,15
3yr_2022_eraon,2025,8,ensemble,hadjar,6,10
3yr_2022_eraon,2025,9,ridge,gasly,8,15
3yr_2022_eraon,2025,9,rf_reg,gasly,8,15
3yr_2022_eraon,2025,9,rf_clf,hadjar,7,12
3yr_2022_eraon,2025,9,xgb_reg,norris,2,2
3yr_2022_eraon,2025,9,xgb_clf,lawson,11,18
3yr_2022_eraon,2025,9,xgb_ranker,lawson,11,18
3yr_2022_eraon,2025,9,lgb_reg,gasly,8,15
3yr_2022_eraon,2025,9,lgbm_ranker,lawson,11,18
3yr_2022_eraon,2025,9,ensemble,lawson,11,18
3yr_2022_eraon,2025,10,ridge,alonso,7,12
3yr_2022_eraon,2025,10,rf_reg,alonso,7,12
3yr_2022_eraon,2025,10,rf_clf,alonso,7,12
3yr_2022_eraon,2025,10,xgb_reg,alonso,7,12
3yr_2022_eraon,2025,10,xgb_clf,albon,20,0
3yr_2022_eraon,2025,10,xgb_ranker,bearman,11,18
3yr_2022_eraon,2025,10,lgb_reg,alonso,7,12
3yr_2022_eraon,2025,10,lgbm_ranker,hadjar,16,6
3yr_2022_eraon,2025,10,ensemble,bearman,11,18
3yr_2022_eraon,2025,11,ridge,lawson,6,10
3yr_2022_eraon,2025,11,rf_reg,lawson,6,10
3yr_2022_eraon,2025,11,rf_clf,hadjar,12,15
3yr_2022_eraon,2025,11,xgb_reg,lawson,6,10
3yr_2022_eraon,2025,11,xgb_clf,hadjar,12,15
3yr_2022_eraon,2025,11,xgb_ranker,hadjar,12,15
3yr_2022_eraon,2025,11,lgb_reg,lawson,6,10
3yr_2022_eraon,2025,11,lgbm_ranker,bortoleto,8,15
3yr_2022_eraon,2025,11,ensemble,hadjar,12,15
3yr_2022_eraon,2025,12,ridge,bearman,11,18
3yr_2022_eraon,2025,12,rf_reg,bearman,11,18
3yr_2022_eraon,2025,12,rf_clf,bearman,11,18
3yr_2022_eraon,2025,12,xgb_reg,bearman,11,18
3yr_2022_eraon,2025,12,xgb_clf,bearman,11,18
3yr_2022_eraon,2025,12,xgb_ranker,bearman,11,18
3yr_2022_eraon,2025,12,lgb_reg,albon,8,15
3yr_2022_eraon,2025,12,lgbm_ranker,bearman,11,18
3yr_2022_eraon,2025,12,ensemble,bearman,11,18
3yr_2022_eraon,2025,13,ridge,tsunoda,13,12
3yr_2022_eraon,2025,13,rf_reg,tsunoda,13,12
3yr_2022_eraon,2025,13,rf_clf,ocon,15,8
3yr_2022_eraon,2025,13,xgb_reg,hamilton,7,12
3yr_2022_eraon,2025,13,xgb_clf,ocon,15,8
3yr_2022_eraon,2025,13,xgb_ranker,bearman,11,18
3yr_2022_eraon,2025,13,lgb_reg,sainz,18,2
3yr_2022_eraon,2025,13,lgbm_ranker,albon,6,10
3yr_2022_eraon,2025,13,ensemble,bearman,11,18
3yr_2022_eraon,2025,14,ridge,hamilton,12,15
3yr_2022_eraon,2025,14,rf_reg,antonelli,10,25
3yr_2022_eraon,2025,14,rf_clf,sainz,14,10
3yr_2022_eraon,2025,14,xgb_reg,bortoleto,6,10
3yr_2022_eraon,2025,14,xgb_clf,gasly,19,1
3yr_2022_eraon,2025,14,xgb_ranker,bearman,20,0
3yr_2022_eraon,2025,14,lgb_reg,bortoleto,6,10
3yr_2022_eraon,2025,14,lgbm_ranker,bearman,20,0
3yr_2022_eraon,2025,14,ensemble,bearman,20,0
3yr_2022_eraon,2025,15,ridge,lawson,12,15
3yr_2022_eraon,2025,15,rf_reg,antonelli,16,6
3yr_2022_eraon,2025,15,rf_clf,alonso,8,15
3yr_2022_eraon,2025,15,xgb_reg,antonelli,16,6
3yr_2022_eraon,2025,15,xgb_clf,sainz,13,12
3yr_2022_eraon,2025,15,xgb_ranker,bortoleto,15,8
3yr_2022_eraon,2025,15,lgb_reg,sainz,13,12
3yr_2022_eraon,2025,15,lgbm_ranker,alonso,8,15
3yr_2022_eraon,2025,15,ensemble,bortoleto,15,8
3yr_2022_eraon,2025,16,ridge,alonso,19,1
3yr_2022_eraon,2025,16,rf_reg,alonso,19,1
3yr_2022_eraon,2025,16,rf_clf,alonso,19,1
3yr_2022_eraon,2025,16,xgb_reg,alonso,19,1
3yr_2022_eraon,2025,16,xgb_clf,ocon,15,8
3yr_2022_eraon,2025,16,xgb_ranker,albon,7,12
3yr_2022_eraon,2025,16,lgb_reg,antonelli,9,18
3yr_2022_eraon,2025,16,lgbm_ranker,albon,7,12
3yr_2022_eraon,2025,16,ensemble,albon,7,12
3yr_2022_eraon,2025,17,ridge,lawson,5,8
3yr_2022_eraon,2025,17,rf_reg,sainz,3,4
3yr_2022_eraon,2025,17,rf_clf,alonso,15,8
3yr_2022_eraon,2025,17,xgb_reg,sainz,3,4
3yr_2022_eraon,2025,17,xgb_clf,alonso,15,8
3yr_2022_eraon,2025,17,xgb_ranker,bearman,12,15
3yr_2022_eraon,2025,17,lgb_reg,sainz,3,4
3yr_2022_eraon,2025,17,lgbm_ranker,bearman,12,15
3yr_2022_eraon,2025,17,ensemble,bearman,12,15
3yr_2022_eraon,2025,18,ridge,hadjar,11,18
3yr_2022_eraon,2025,18,rf_reg,hadjar,11,18
3yr_2022_eraon,2025,18,rf_clf,bearman,9,18
3yr_2022_eraon,2025,18,xgb_reg,lawson,15,8
3yr_2022_eraon,2025,18,xgb_clf,bearman,9,18
3yr_2022_eraon,2025,18,xgb_ranker,bortoleto,17,4
3yr_2022_eraon,2025,18,lgb_reg,hadjar,11,18
3yr_2022_eraon,2025,18,lgbm_ranker,lawson,15,8
3yr_2022_eraon,2025,18,ensemble,lawson,15,8
3yr_2022_eraon,2025,19,ridge,bearman,9,18
3yr_2022_eraon,2025,19,rf_reg,sainz,20,0
3yr_2022_eraon,2025,19,rf_clf,lawson,11,18
3yr_2022_eraon,2025,19,xgb_reg,sainz,20,0
3yr_2022_eraon,2025,19,xgb_clf,bearman,9,18
3yr_2022_eraon,2025,19,xgb_ranker,colapinto,17,4
3yr_2022_eraon,2025,19,lgb_reg,bearman,9,18
3yr_2022_eraon,2025,19,lgbm_ranker,gasly,19,1
3yr_2022_eraon,2025,19,ensemble,bortoleto,18,2
3yr_2022_eraon,2025,20,ridge,sainz,17,4
3yr_2022_eraon,2025,20,rf_reg,sainz,17,4
3yr_2022_eraon,2025,20,rf_clf,sainz,17,4
3yr_2022_eraon,2025,20,xgb_reg,sainz,17,4
3yr_2022_eraon,2025,20,xgb_clf,hadjar,13,12
3yr_2022_eraon,2025,20,xgb_ranker,bearman,4,6
3yr_2022_eraon,2025,20,lgb_reg,sainz,17,4
3yr_2022_eraon,2025,20,lgbm_ranker,piastri,5,8
3yr_2022_eraon,2025,20,ensemble,bearman,4,6
3yr_2022_eraon,2025,21,ridge,hadjar,8,15
3yr_2022_eraon,2025,21,rf_reg,bearman,6,10
3yr_2022_eraon,2025,21,rf_clf,alonso,14,10
3yr_2022_eraon,2025,21,xgb_reg,albon,11,18
3yr_2022_eraon,2025,21,xgb_clf,bearman,6,10
3yr_2022_eraon,2025,21,xgb_ranker,tsunoda,17,4
3yr_2022_eraon,2025,21,lgb_reg,hamilton,18,2
3yr_2022_eraon,2025,21,lgbm_ranker,hulkenberg,9,18
3yr_2022_eraon,2025,21,ensemble,tsunoda,17,4
3yr_2022_eraon,2025,22,ridge,hadjar,6,10
3yr_2022_eraon,2025,22,rf_reg,lawson,14,10
3yr_2022_eraon,2025,22,rf_clf,hadjar,6,10
3yr_2022_eraon,2025,22,xgb_reg,hadjar,6,10
3yr_2022_eraon,2025,22,xgb_clf,hadjar,6,10
3yr_2022_eraon,2025,22,xgb_ranker,hamilton,8,15
3yr_2022_eraon,2025,22,lgb_reg,stroll,18,2
3yr_2022_eraon,2025,22,lgbm_ranker,antonelli,3,4
3yr_2022_eraon,2025,22,ensemble,hamilton,8,15
3yr_2022_eraon,2025,23,ridge,sainz,3,4
3yr_2022_eraon,2025,23,rf_reg,sainz,3,4
3yr_2022_eraon,2025,23,rf_clf,bearman,19,1
3yr_2022_eraon,2025,23,xgb_reg,leclerc,8,15
3yr_2022_eraon,2025,23,xgb_clf,bearman,19,1
3yr_2022_eraon,2025,23,xgb_ranker,albon,11,18
3yr_2022_eraon,2025,23,lgb_reg,hadjar,18,2
3yr_2022_eraon,2025,23,lgbm_ranker,bearman,19,1
3yr_2022_eraon,2025,23,ensemble,bearman,19,1
3yr_2022_eraon,2025,24,ridge,hadjar,17,4
3yr_2022_eraon,2025,24,rf_reg,alonso,6,10
3yr_2022_eraon,2025,24,rf_clf,sainz,13,12
3yr_2022_eraon,2025,24,xgb_reg,alonso,6,10
3yr_2022_eraon,2025,24,xgb_clf,hadjar,17,4
3yr_2022_eraon,2025,24,xgb_ranker,ocon,7,12
3yr_2022_eraon,2025,24,lgb_reg,alonso,6,10
3yr_2022_eraon,2025,24,lgbm_ranker,alonso,6,10
3yr_2022_eraon,2025,24,ensemble,alonso,6,10
3yr_2022_eraoff,2025,1,ridge,tsunoda,12,15
3yr_2022_eraoff,2025,1,rf_reg,tsunoda,12,15
3yr_2022_eraoff,2025,1,rf_clf,gasly,11,18
3yr_2022_eraoff,2025,1,xgb_reg,antonelli,4,6
3yr_2022_eraoff,2025,1,xgb_clf,bortoleto,16,6
3yr_2022_eraoff,2025,1,xgb_ranker,bortoleto,16,6
3yr_2022_eraoff,2025,1,lgb_reg,bortoleto,16,6
3yr_2022_eraoff,2025,1,lgbm_ranker,bortoleto,16,6
3yr_2022_eraoff,2025,1,ensemble,bortoleto,16,6
3yr_2022_eraoff,2025,2,ridge,ocon,5,8
3yr_2022_eraoff,2025,2,rf_reg,hadjar,11,18
3yr_2022_eraoff,2025,2,rf_clf,hulkenberg,15,8
3yr_2022_eraoff,2025,2,xgb_reg,hadjar,11,18
3yr_2022_eraoff,2025,2,xgb_clf,hadjar,11,18
3yr_2022_eraoff,2025,2,xgb_ranker,alonso,17,4
3yr_2022_eraoff,2025,2,lgb_reg,albon,7,12
3yr_2022_eraoff,2025,2,lgbm_ranker,albon,7,12
3yr_2022_eraoff,2025,2,ensemble,alonso,17,4
3yr_2022_eraoff,2025,3,ridge,hamilton,7,12
3yr_2022_eraoff,2025,3,rf_reg,hadjar,8,15
3yr_2022_eraoff,2025,3,rf_clf,bearman,10,25
3yr_2022_eraoff,2025,3,xgb_reg,hadjar,8,15
3yr_2022_eraoff,2025,3,xgb_clf,hadjar,8,15
3yr_2022_eraoff,2025,3,xgb_ranker,bearman,10,25
3yr_2022_eraoff,2025,3,lgb_reg,hadjar,8,15
3yr_2022_eraoff,2025,3,lgbm_ranker,albon,9,18
3yr_2022_eraoff,2025,3,ensemble,bearman,10,25
3yr_2022_eraoff,2025,4,ridge,hamilton,5,8
3yr_2022_eraoff,2025,4,rf_reg,sainz,19,1
3yr_2022_eraoff,2025,4,rf_clf,hamilton,5,8
3yr_2022_eraoff,2025,4,xgb_reg,sainz,19,1
3yr_2022_eraoff,2025,4,xgb_clf,hadjar,13,12
3yr_2022_eraoff,2025,4,xgb_ranker,alonso,15,8
3yr_2022_eraoff,2025,4,lgb_reg,sainz,19,1
3yr_2022_eraoff,2025,4,lgbm_ranker,alonso,15,8
3yr_2022_eraoff,2025,4,ensemble,alonso,15,8
3yr_2022_eraoff,2025,5,ridge,tsunoda,19,1
3yr_2022_eraoff,2025,5,rf_reg,sainz,8,15
3yr_2022_eraoff,2025,5,rf_clf,gasly,20,0
3yr_2022_eraoff,2025,5,xgb_reg,norris,4,6
3yr_2022_eraoff,2025,5,xgb_clf,albon,9,18
3yr_2022_eraoff,2025,5,xgb_ranker,lawson,12,15
3yr_2022_eraoff,2025,5,lgb_reg,norris,4,6
3yr_2022_eraoff,2025,5,lgbm_ranker,albon,9,18
3yr_2022_eraoff,2025,5,ensemble,albon,9,18
3yr_2022_eraoff,2025,6,ridge,hamilton,8,15
3yr_2022_eraoff,2025,6,rf_reg,albon,5,8
3yr_2022_eraoff,2025,6,rf_clf,ocon,12,15
3yr_2022_eraoff,2025,6,xgb_reg,tsunoda,10,25
3yr_2022_eraoff,2025,6,xgb_clf,tsunoda,10,25
3yr_2022_eraoff,2025,6,xgb_ranker,alonso,15,8
3yr_2022_eraoff,2025,6,lgb_reg,albon,5,8
3yr_2022_eraoff,2025,6,lgbm_ranker,hadjar,11,18
3yr_2022_eraoff,2025,6,ensemble,hadjar,11,18
3yr_2022_eraoff,2025,7,ridge,hamilton,4,6
3yr_2022_eraoff,2025,7,rf_reg,antonelli,19,1
3yr_2022_eraoff,2025,7,rf_clf,hadjar,9,18
3yr_2022_eraoff,2025,7,xgb_reg,antonelli,19,1
3yr_2022_eraoff,2025,7,xgb_clf,hadjar,9,18
3yr_2022_eraoff,2025,7,xgb_ranker,albon,5,8
3yr_2022_eraoff,2025,7,lgb_reg,sainz,8,15
3yr_2022_eraoff,2025,7,lgbm_ranker,albon,5,8
3yr_2022_eraoff,2025,7,ensemble,albon,5,8
3yr_2022_eraoff,2025,8,ridge,hadjar,6,10
3yr_2022_eraoff,2025,8,rf_reg,hadjar,6,10
3yr_2022_eraoff,2025,8,rf_clf,hadjar,6,10
3yr_2022_eraoff,2025,8,xgb_reg,russell,11,18
3yr_2022_eraoff,2025,8,xgb_clf,hadjar,6,10
3yr_2022_eraoff,2025,8,xgb_ranker,hadjar,6,10
3yr_2022_eraoff,2025,8,lgb_reg,russell,11,18
3yr_2022_eraoff,2025,8,lgbm_ranker,lawson,8,15
3yr_2022_eraoff,2025,8,ensemble,hadjar,6,10
3yr_2022_eraoff,2025,9,ridge,gasly,8,15
3yr_2022_eraoff,2025,9,rf_reg,gasly,8,15
3yr_2022_eraoff,2025,9,rf_clf,hadjar,7,12
3yr_2022_eraoff,2025,9,xgb_reg,norris,2,2
3yr_2022_eraoff,2025,9,xgb_clf,lawson,11,18
3yr_2022_eraoff,2025,9,xgb_ranker,lawson,11,18
3yr_2022_eraoff,2025,9,lgb_reg,gasly,8,15
3yr_2022_eraoff,2025,9,lgbm_ranker,lawson,11,18
3yr_2022_eraoff,2025,9,ensemble,lawson,11,18
3yr_2022_eraoff,2025,10,ridge,alonso,7,12
3yr_2022_eraoff,2025,10,rf_reg,alonso,7,12
3yr_2022_eraoff,2025,10,rf_clf,alonso,7,12
3yr_2022_eraoff,2025,10,xgb_reg,alonso,7,12
3yr_2022_eraoff,2025,10,xgb_clf,albon,20,0
3yr_2022_eraoff,2025,10,xgb_ranker,bearman,11,18
3yr_2022_eraoff,2025,10,lgb_reg,alonso,7,12
3yr_2022_eraoff,2025,10,lgbm_ranker,hadjar,16,6
3yr_2022_eraoff,2025,10,ensemble,bearman,11,18
3yr_2022_eraoff,2025,11,ridge,lawson,6,10
3yr_2022_eraoff,2025,11,rf_reg,lawson,6,10
3yr_2022_eraoff,2025,11,rf_clf,hadjar,12,15
3yr_2022_eraoff,2025,11,xgb_reg,lawson,6,10
3yr_2022_eraoff,2025,11,xgb_clf,hadjar,12,15
3yr_2022_eraoff,2025,11,xgb_ranker,hadjar,12,15
3yr_2022_eraoff,2025,11,lgb_reg,lawson,6,10
3yr_2022_eraoff,2025,11,lgbm_ranker,bortoleto,8,15
3yr_2022_eraoff,2025,11,ensemble,hadjar,12,15
3yr_2022_eraoff,2025,12,ridge,bearman,11,18
3yr_2022_eraoff,2025,12,rf_reg,bearman,11,18
3yr_2022_eraoff,2025,12,rf_clf,bearman,11,18
3yr_2022_eraoff,2025,12,xgb_reg,bearman,11,18
3yr_2022_eraoff,2025,12,xgb_clf,bearman,11,18
3yr_2022_eraoff,2025,12,xgb_ranker,bearman,11,18
3yr_2022_eraoff,2025,12,lgb_reg,albon,8,15
3yr_2022_eraoff,2025,12,lgbm_ranker,bearman,11,18
3yr_2022_eraoff,2025,12,ensemble,bearman,11,18
3yr_2022_eraoff,2025,13,ridge,tsunoda,13,12
3yr_2022_eraoff,2025,13,rf_reg,tsunoda,13,12
3yr_2022_eraoff,2025,13,rf_clf,ocon,15,8
3yr_2022_eraoff,2025,13,xgb_reg,hamilton,7,12
3yr_2022_eraoff,2025,13,xgb_clf,ocon,15,8
3yr_2022_eraoff,2025,13,xgb_ranker,bearman,11,18
3yr_2022_eraoff,2025,13,lgb_reg,sainz,18,2
3yr_2022_eraoff,2025,13,lgbm_ranker,albon,6,10
3yr_2022_eraoff,2025,13,ensemble,bearman,11,18
3yr_2022_eraoff,2025,14,ridge,hamilton,12,15
3yr_2022_eraoff,2025,14,rf_reg,antonelli,10,25
3yr_2022_eraoff,2025,14,rf_clf,sainz,14,10
3yr_2022_eraoff,2025,14,xgb_reg,bortoleto,6,10
3yr_2022_eraoff,2025,14,xgb_clf,gasly,19,1
3yr_2022_eraoff,2025,14,xgb_ranker,bearman,20,0
3yr_2022_eraoff,2025,14,lgb_reg,bortoleto,6,10
3yr_2022_eraoff,2025,14,lgbm_ranker,bearman,20,0
3yr_2022_eraoff,2025,14,ensemble,bearman,20,0
3yr_2022_eraoff,2025,15,ridge,lawson,12,15
3yr_2022_eraoff,2025,15,rf_reg,antonelli,16,6
3yr_2022_eraoff,2025,15,rf_clf,alonso,8,15
3yr_2022_eraoff,2025,15,xgb_reg,antonelli,16,6
3yr_2022_eraoff,2025,15,xgb_clf,sainz,13,12
3yr_2022_eraoff,2025,15,xgb_ranker,bortoleto,15,8
3yr_2022_eraoff,2025,15,lgb_reg,sainz,13,12
3yr_2022_eraoff,2025,15,lgbm_ranker,alonso,8,15
3yr_2022_eraoff,2025,15,ensemble,bortoleto,15,8
3yr_2022_eraoff,2025,16,ridge,alonso,19,1
3yr_2022_eraoff,2025,16,rf_reg,alonso,19,1
3yr_2022_eraoff,2025,16,rf_clf,alonso,19,1
3yr_2022_eraoff,2025,16,xgb_reg,alonso,19,1
3yr_2022_eraoff,2025,16,xgb_clf,ocon,15,8
3yr_2022_eraoff,2025,16,xgb_ranker,albon,7,12
3yr_2022_eraoff,2025,16,lgb_reg,antonelli,9,18
3yr_2022_eraoff,2025,16,lgbm_ranker,albon,7,12
3yr_2022_eraoff,2025,16,ensemble,albon,7,12
3yr_2022_eraoff,2025,17,ridge,lawson,5,8
3yr_2022_eraoff,2025,17,rf_reg,sainz,3,4
3yr_2022_eraoff,2025,17,rf_clf,alonso,15,8
3yr_2022_eraoff,2025,17,xgb_reg,sainz,3,4
3yr_2022_eraoff,2025,17,xgb_clf,alonso,15,8
3yr_2022_eraoff,2025,17,xgb_ranker,bearman,12,15
3yr_2022_eraoff,2025,17,lgb_reg,sainz,3,4
3yr_2022_eraoff,2025,17,lgbm_ranker,bearman,12,15
3yr_2022_eraoff,2025,17,ensemble,bearman,12,15
3yr_2022_eraoff,2025,18,ridge,hadjar,11,18
3yr_2022_eraoff,2025,18,rf_reg,hadjar,11,18
3yr_2022_eraoff,2025,18,rf_clf,bearman,9,18
3yr_2022_eraoff,2025,18,xgb_reg,lawson,15,8
3yr_2022_eraoff,2025,18,xgb_clf,bearman,9,18
3yr_2022_eraoff,2025,18,xgb_ranker,bortoleto,17,4
3yr_2022_eraoff,2025,18,lgb_reg,hadjar,11,18
3yr_2022_eraoff,2025,18,lgbm_ranker,lawson,15,8
3yr_2022_eraoff,2025,18,ensemble,lawson,15,8
3yr_2022_eraoff,2025,19,ridge,bearman,9,18
3yr_2022_eraoff,2025,19,rf_reg,sainz,20,0
3yr_2022_eraoff,2025,19,rf_clf,lawson,11,18
3yr_2022_eraoff,2025,19,xgb_reg,sainz,20,0
3yr_2022_eraoff,2025,19,xgb_clf,bearman,9,18
3yr_2022_eraoff,2025,19,xgb_ranker,colapinto,17,4
3yr_2022_eraoff,2025,19,lgb_reg,bearman,9,18
3yr_2022_eraoff,2025,19,lgbm_ranker,gasly,19,1
3yr_2022_eraoff,2025,19,ensemble,bortoleto,18,2
3yr_2022_eraoff,2025,20,ridge,sainz,17,4
3yr_2022_eraoff,2025,20,rf_reg,sainz,17,4
3yr_2022_eraoff,2025,20,rf_clf,sainz,17,4
3yr_2022_eraoff,2025,20,xgb_reg,sainz,17,4
3yr_2022_eraoff,2025,20,xgb_clf,hadjar,13,12
3yr_2022_eraoff,2025,20,xgb_ranker,bearman,4,6
3yr_2022_eraoff,2025,20,lgb_reg,sainz,17,4
3yr_2022_eraoff,2025,20,lgbm_ranker,piastri,5,8
3yr_2022_eraoff,2025,20,ensemble,bearman,4,6
3yr_2022_eraoff,2025,21,ridge,hadjar,8,15
3yr_2022_eraoff,2025,21,rf_reg,bearman,6,10
3yr_2022_eraoff,2025,21,rf_clf,alonso,14,10
3yr_2022_eraoff,2025,21,xgb_reg,albon,11,18
3yr_2022_eraoff,2025,21,xgb_clf,bearman,6,10
3yr_2022_eraoff,2025,21,xgb_ranker,tsunoda,17,4
3yr_2022_eraoff,2025,21,lgb_reg,hamilton,18,2
3yr_2022_eraoff,2025,21,lgbm_ranker,hulkenberg,9,18
3yr_2022_eraoff,2025,21,ensemble,tsunoda,17,4
3yr_2022_eraoff,2025,22,ridge,hadjar,6,10
3yr_2022_eraoff,2025,22,rf_reg,lawson,14,10
3yr_2022_eraoff,2025,22,rf_clf,hadjar,6,10
3yr_2022_eraoff,2025,22,xgb_reg,hadjar,6,10
3yr_2022_eraoff,2025,22,xgb_clf,hadjar,6,10
3yr_2022_eraoff,2025,22,xgb_ranker,hamilton,8,15
3yr_2022_eraoff,2025,22,lgb_reg,stroll,18,2
3yr_2022_eraoff,2025,22,lgbm_ranker,antonelli,3,4
3yr_2022_eraoff,2025,22,ensemble,hamilton,8,15
3yr_2022_eraoff,2025,23,ridge,sainz,3,4
3yr_2022_eraoff,2025,23,rf_reg,sainz,3,4
3yr_2022_eraoff,2025,23,rf_clf,bearman,19,1
3yr_2022_eraoff,2025,23,xgb_reg,leclerc,8,15
3yr_2022_eraoff,2025,23,xgb_clf,bearman,19,1
3yr_2022_eraoff,2025,23,xgb_ranker,albon,11,18
3yr_2022_eraoff,2025,23,lgb_reg,hadjar,18,2
3yr_2022_eraoff,2025,23,lgbm_ranker,bearman,19,1
3yr_2022_eraoff,2025,23,ensemble,bearman,19,1
3yr_2022_eraoff,2025,24,ridge,hadjar,17,4
3yr_2022_eraoff,2025,24,rf_reg,alonso,6,10
3yr_2022_eraoff,2025,24,rf_clf,sainz,13,12
3yr_2022_eraoff,2025,24,xgb_reg,alonso,6,10
3yr_2022_eraoff,2025,24,xgb_clf,hadjar,17,4
3yr_2022_eraoff,2025,24,xgb_ranker,ocon,7,12
3yr_2022_eraoff,2025,24,lgb_reg,alonso,6,10
3yr_2022_eraoff,2025,24,lgbm_ranker,alonso,6,10
3yr_2022_eraoff,2025,24,ensemble,alonso,6,10
